,Rank,Server,Name,Elo,LP,Win,Win%
42,43,BR,FA celo,Challenger,1217,221,55.0
43,44,KR,postersontwall,Challenger,1215,556,52.5
44,45,BR,jujuzz,Challenger,1212,182,58.1
45,46,OCE,ORD Chungy,Challenger,1211,288,54.9
46,47,OCE,originalpainting,Challenger,1209,416,52.1
47,48,LAN,Parabellum,Challenger,1209,245,57.9
48,49,NA,Shadyy,Challenger,1209,169,57.7
49,50,KR,ndbg,Challenger,1206,156,57.1
50,51,EUW,AST MagiFelix,Challenger,1205,315,56.0
51,52,KR,곽곽보성,Challenger,1199,208,57.5
52,53,EUW,20211000,Challenger,1198,92,66.7
53,54,NA,AnDa,Challenger,1197,256,54.2
54,55,OCE,PCE Kevy,Challenger,1196,167,54.8
55,56,BR,tiosatan,Challenger,1196,140,56.7
56,57,EUNE,Tjockpung,Challenger,1188,188,56.6
57,58,EUW,Blοws a bit,Challenger,1184,246,57.1
58,59,KR,BRO Delight,Challenger,1176,317,53.9
59,60,EUNE,Necromartin,Challenger,1176,272,54.8
60,61,KR,rzddyxbgj,Challenger,1171,395,55.1
61,62,BR,FLA Bounty,Challenger,1164,250,54.8
62,63,KR,shenzhenshaoye,Challenger,1163,275,57.4
63,64,KR,T1 Gumayusi,Challenger,1159,471,52.3
64,65,EUW,A Do Sola Diatas,Challenger,1156,119,60.7
65,66,KR,정훈이의 모험,Challenger,1153,164,59.6
66,67,NA,markyetterl0w,Challenger,1153,136,61.3
67,68,KR,Liiv Croco,Challenger,1152,171,57.2
68,69,BR,Grevzin,Challenger,1151,283,54.3
69,70,EUNE,Coatpustmain,Challenger,1151,134,59.0
70,71,KR,KT Rebel,Challenger,1144,318,54.0
71,72,NA,sallyeojuseyo,Challenger,1142,277,54.2
72,73,BR,Enga,Challenger,1139,256,52.9
73,74,LAS,triceratops,Challenger,1133,220,56.3
74,75,KR,AF Le5,Challenger,1131,513,52.6
75,76,LAS,Lithium,Challenger,1130,358,54.0
76,77,NA,100 Kenvi,Challenger,1128,139,57.7
77,78,BR,Jockster1,Challenger,1127,242,55.1
78,79,BR,MIDKING0,Challenger,1127,221,54.4
79,80,EUNE,TTVlateroviann99,Challenger,1124,238,55.7
80,81,NA,Bradley LFT,Challenger,1117,290,53.8
81,82,BR,xypherz,Challenger,1115,180,56.3
82,83,BR,PIJACK,Challenger,1114,509,51.5
83,84,NA,jojopyun 16,Challenger,1114,164,56.7
84,85,NA,YETTER JG WINS,Challenger,1114,158,54.9
85,86,NA,TF Blade,Challenger,1107,321,53.5
86,87,KR,Liiv Route,Challenger,1105,394,54.0
87,88,EUW,toucouille,Challenger,1104,158,58.5
88,89,KR,wu guan feng yue,Challenger,1103,450,53.4
89,90,KR,KT Way,Challenger,1103,328,54.3
90,91,BR,Aryze,Challenger,1103,126,57.5
91,92,EUW,FNC Danghwang,Challenger,1103,125,63.5
92,93,NA,FG Bugi1,Challenger,1101,114,63.0
93,94,KR,담원기아김동,Challenger,1097,179,57.7
94,95,OCE,Frosts,Challenger,1097,127,62.6
95,96,NA,Hyper,Challenger,1096,355,53.1
96,97,JP,はいばら,Challenger,1093,169,53.8
97,98,BR,Cisne De GeIo,Challenger,1086,94,55.3
98,99,KR,biechibiech1,Challenger,1085,267,59.3
99,100,LAS,PanchittoooKayn,Challenger,1085,192,58.0
100,101,KR,duibuqiman,Challenger,1084,234,57.6
101,102,JP,ヤスオ侍,Challenger,1083,122,58.1
102,103,EUW,Sawyor,Challenger,1080,498,52.8
103,104,NA,no invade pls,Challenger,1076,304,54.5
104,105,BR,zuaozito mecmelt,Challenger,1075,429,52.8
105,106,BR,mingvinidayslim,Challenger,1075,179,56.6
106,107,EUW,Kirei sama,Challenger,1075,167,59.0
107,108,EUW,XZX,Challenger,1075,110,64.3
108,109,BR,UND Wiz,Challenger,1074,206,59.5
109,110,EUNE,Litny,Challenger,1071,100,58.8
110,111,EUW,G2 Martin 6,Challenger,1069,248,56.2
111,112,BR,VINl1,Challenger,1069,178,57.1
112,113,KR,Gen G Clid,Challenger,1067,357,53.9
113,114,LAN,Š            xo,Challenger,1067,135,63.1
114,115,BR,netuno my dog,Challenger,1066,200,54.8
115,116,BR,RedBert,Challenger,1066,193,55.0
116,117,EUW,Yukii Tsunoda,Challenger,1064,109,56.2
117,118,KR,tcdmssdg,Challenger,1061,197,55.5
118,119,KR,BRO Roamer,Challenger,1060,233,57.0
119,120,EUNE,I am Sobek,Challenger,1060,137,57.6
120,121,EUW,manjushage,Challenger,1056,74,67.9
121,122,KR,invest for me,Challenger,1054,112,58.0
122,123,OCE,Vietnamese Chovy,Challenger,1051,420,51.4
123,124,NA,Son,Challenger,1050,95,56.5
124,125,BR,jvcki wai,Challenger,1048,80,64.0
125,126,BR,é o sleepy,Challenger,1046,243,55.6
126,127,KR,iirugun,Challenger,1044,261,57.4
127,128,BR,Ancrath FA,Challenger,1043,245,54.7
128,129,BR,netunim,Challenger,1042,116,56.9
129,130,KR,HLE Deft1,Challenger,1040,296,54.2
130,131,EUW,snmvk,Challenger,1040,231,56.9
131,132,KR,yao yuan de ta,Challenger,1039,269,56.9
132,133,BR,flare9,Challenger,1038,144,56.0
133,134,EUNE,bxbygirl,Challenger,1036,163,55.1
134,135,EUW,lts a process,Challenger,1035,167,58.2
135,136,BR,5gak,Challenger,1034,174,57.8
136,137,EUW,Iziio,Challenger,1034,122,57.5
137,138,OCE,I JUST WNA DANCE,Challenger,1033,240,52.1
138,139,KR,Iove galio,Challenger,1027,296,54.5
139,140,KR,난 이제 악마다,Challenger,1026,351,53.4
140,141,NA,5fire,Challenger,1026,137,55.5
141,142,BR,deepest desire,Challenger,1025,187,58.4
142,143,EUNE,NLE Chakra,Challenger,1024,208,57.0
143,144,KR,stan7,Challenger,1024,198,60.0
144,145,BR,Tutsz,Challenger,1023,183,55.6
145,146,EUW,nobody knows0,Challenger,1023,140,59.1
146,147,NA,Busio3,Challenger,1022,198,55.6
147,148,BR,Yùndòngyuán,Challenger,1022,135,56.7
148,149,KR,XOOXOOXOOXOOX,Challenger,1020,123,60.0
149,150,KR,쿠 리,Challenger,1019,304,55.5
150,151,BR,all in summer,Challenger,1018,74,64.3
151,152,BR,Loop,Challenger,1015,285,53.1
152,153,EUNE,DarkSilver,Challenger,1013,100,63.7
153,154,OCE,Ręd,Challenger,1013,77,63.6
154,155,NA,karasuno setter,Challenger,1011,157,58.1
155,156,BR,Hibernate,Challenger,1011,131,58.7
156,157,KR,Gen G Burdol,Challenger,1010,142,61.7
157,158,BR,ninjakiwi123,Challenger,1008,403,51.9
158,159,TR,Fâne,Challenger,1008,296,61.4
159,160,BR,Quindinho,Challenger,1007,426,52.5
160,161,EUW,maciej wartak,Challenger,1006,193,57.8
161,162,NA,TL Yeon,Challenger,1006,125,57.3
162,163,EUNE,K2 Hecarim,Challenger,1006,94,59.1
163,164,KR,mofu weizhen,Challenger,1005,401,52.9
164,165,BR,cici,Challenger,1004,153,56.0
165,166,EUNE,egirlpeedrinker9,Challenger,1003,224,54.6
166,167,EUW,GMB Lekcyc,Challenger,1003,208,55.2
167,168,OCE,TwitchTv Dragku,Challenger,1003,160,53.2
168,169,BR,RED Flare,Challenger,1001,351,53.8
169,170,EUNE,M4CI3KonSK44RL,Challenger,1001,98,60.1
170,171,EUW,Joker z Sosnowca,Challenger,1000,162,56.4
171,172,KR,black linyue,Challenger,1000,94,72.9
172,173,EUW,Hwang Shi Mok,Challenger,998,424,53.9
173,174,BR,Drakehero,Challenger,998,296,53.4
174,175,KR,tes 740565123,Challenger,997,388,53.0
175,176,EUNE,such a failure,Challenger,997,213,55.5
176,177,LAS,Baby Upset,Challenger,993,182,60.1
177,178,OCE,Prae1us,Challenger,993,113,56.8
178,179,EUNE,5723458194302134,Challenger,993,77,60.2
179,180,KR,푹 쉬면서 해요,Challenger,989,381,55.9
180,181,KR,long yan jing yi,Challenger,988,167,60.1
181,182,KR,BRO Hena,Challenger,987,447,52.5
182,183,BR,Mattsz,Challenger,987,297,54.7
183,184,EUW,ismaaa,Challenger,986,203,56.5
184,185,EUNE,Samael,Challenger,983,148,62.7
185,186,NA,RAHULK1,Challenger,983,126,60.0
186,187,JP,Clover,Challenger,983,93,55.4
187,188,KR,KT Castle,Challenger,982,327,53.5
188,189,BR,a Seithr,Challenger,980,254,52.9
189,190,NA,Dahyun x Twice,Challenger,977,95,64.6
190,191,OCE,CARB0N,Challenger,976,331,52.5
191,192,BR,accezzz 21,Challenger,975,112,57.1
192,193,KR,느낌없구리,Challenger,973,194,57.6
193,194,EUNE,Ðžejno,Challenger,973,106,60.6
194,195,EUNE,Audire,Challenger,972,165,53.6
195,196,BR,trap,Challenger,972,112,58.6
196,197,BR,kadaki,Challenger,971,596,51.2
197,198,EUW,Agurin,Challenger,971,242,55.4
198,199,NA,APA1,Challenger,970,123,58.9
199,200,KR,Juhana,Challenger,969,453,52.2
